whakarangatira	whakarangatiratia
ihi	ihia
tokotoko	tokotokona
pōti	pōtitia
kato	katohia
whakakopakopa	whakakopakopaia
tapatapahi	tapatapahia
keu	keua
whakataki	whakatakina
uara	uaratia
nehu	nehua
houhou	houhoua
whakamaroke	whakamaroketia
takapapa	takapapaa
rapu	rapua
koro	koroa
mārena	mārenatia
nuka	nukaia
aru	arumia
auru	aurutia
ore	orea
hohou	hohoutia
waere	waerea
whakamutu	whakamutua
whakahori	whakahoria
tāwai	tāwaia
whakatīmata	whakatīmatangia
kata	kataina
purupuru	purupurua
whaikōrero	whaikōrerotia
hiahia	hiahiatia
hīanga	hīangatia
tatā	tāia
whakapiko	whakapikoa
tāpatu	tāpatutia
oke	okea
muru	murua
piu	piua
whakarawa	whakarawatia
huna	hunaa
whakapokorua	whakapokoruatia
tātai	tātaia
tapahi	tapahia
tunu	tunua
tahitahi	tahitahia
pōhiri	pōhiritia
tare	tarea
uwhi	uwhia
porowhiu	porowhiua
takai	takaia
whakamana	whakamanahia
hahau	hāuahunuhunu	hunuhunua
nonoti	nōtia
koingo	koingotia
kōkiri	kōkiritia
whakawā	whakawākia
ārahi	ārahina
onioni	onionitia
tūahu	tūahutia
whakaū	whakaūngia
whakawai	whakawaia
mahi	mahia
rama	ramaa
whakairi	whakairia
kau	kauria
uwhiuwhi	uwhiuwhia
whakamākūkū	whakamākūkūtia
miri	miria
raranga	rangaa
whērā	whērātia
tapi	tapia
komutu	komutua
whakahōnore	whakahōnoretia
whakapuare	whakapuaretia
paka	pakatia
parani	paranitia
whakatākotokoto	whakatākotokotoria
motu	motuhia
whakararu	whakararua
whakahoa	whakahoatia
horoi	horoia
puruma	purumatia
whakareka	whakarekangia
kikini	kikinitia
huri	hurihia
whakarapa	whakarapangia
kī	kīa
karo	karohia
hukihuki	hukihukia
whakaoti	whakaotihia
whakatuwhera	whakatuwheratia
