hiki	hikitia
paikarāihe	paikarāihetia
whakaeaea	whakaeaeatia
heheu	heua
puhi	puhia
hīri	hīritia
tiaki	tiakina
whakakā	whakakāngia
horomi	horomia
panga	pangaa
kōhari	kōharitia
keri	keria
tuhi	tuhia
kaui	kauitia
take	takea
paoro	paorotia
kahaki	kahakina
whakaihi	whakaihia
kōhua	kōhuatia
hono	honoa
hui	huia
whakapuru	whakapurua
pororua	pororuatia
taiapo	taiapotia
maka	makaa
pūranga	pūrangatia
horo	horomia
tāmuimui	tāmuimuia
huke	hukea
takitaki	takitakina
wheo	wheotia
whakawaireka	whakawairekatia
whakapūmau	whakapūmautia
tāoro	tāoroa
whao	whaoa
puru	purua
taitai	taitaia
turaki	turakina
kōpenupenu	kōpenupenutia
eke	ekea
kōhue	kōhuetia
whakapau	whakapaungia
whakahake	whakahaketia
pokuru	pokurua
tō	tōkia
whakaware	whakawarea
whakaora	whakaorangia
tuwhera	tuwheratia
pauna	paunatia
wawao	waona
takapau	takapauria
moto	motokia
tapuhi	tapuhitia
popo	popotia
whakawahi	whakawahia
tāpi	tāpia
haina	hainatia
inoi	inoia
rongo	rongohia
ngare	ngarea
pīoi	pīoitia
whakahē	whakahēngia
whānui	whānuitia
ākirikiri	ākirikiritia
rongonui	rongonuitia
rure	rurea
tā	tāngia
hihiri	hihiritia
arataki	aratakina
tītokotoko	tītokotokona
haku	hakua
whakatara	whakataraa
where	wherea
wete	wetekia
whakakake	whakakakea
kahu	kahuria
ai	aitia
pāwhara	pāwharatia
kakati	katia
tāmi	tāmia
hauhake	hauhaketia
huihui	huihuia
uru	urua
hīrau	hīrautia
whawhati	whatiia
takahi	takahia
nukarau	nukarautia
kapi	kapia
kanga	kangaa
hiko	hikoia
kohi	kohia
rangahau	rangahaua
