whakahoa	whakahoatia
pīnohi	pīnohitia
whakahohori	whakahohoritia
mutumutu	mutumutua
unu	unumia
oro	orohia
kaingākau	kaingākautia
taraiwa	taraiwatia
taumau	taumautia
whakapapa	whakapapatia
whakamihi	whakamihia
tātari	tātaritia
hua	huaina
ngaki	ngakia
whāki	whākina
huki	hukia
rahoraho	rahorahoa
tope	topea
hiki	hikitia
kihi	kihia
pōwhiri	pōwhiritia
tae	taea
whakapai	whakapaia
whakaea	whakaeatia
whakatau	whakatauria
rīngi	rīngihia
pūawhe	pūawhea
piko	pikoa
tohu	tohuria
whakatakitaki	whakatakitakina
heru	herua
whata	whataa
whakapuare	whakapuaretia
titoko	titokona
whakaako	whakaakoria
whakakopakopa	whakakopakopaia
mīharo	mīharotia
aukaha	aukahatia
tomo	tomokia
whakararu	whakararua
whakatara	whakataraa
tute	tutea
inaki	inakitia
kawe	kawea
whakahaere	whakahaerea
ahu	ahuria
rure	rurea
pānui	pānuitia
whakawaireka	whakawairekatia
herehere	hereherea
tāoro	tāoroa
kōwhiti	kōwhitihia
hiko	hikoia
wāhi	wāhia
kōpenupenu	kōpenupenutia
hane	hanea
awhina	awhinatia
pēnei	pēneitia
whāriki	whārikitia
uru	urua
whakahori	whakahoria
hou	houhia
takai	takaia
whatiwhati	whatiwhatia
tunutunu	tunutunua
kowhaki	kowhakina
tūpeke	tūpeketia
whakaahuru	whakaahurutia
whakaparu	whakaparua
hiwi	hiwia
tūhono	tūhonoa
huru	hurua
āwhina	āwhinatia
pana	panaa
ngaro	ngaromia
pēhi	pēhia
whiriwhiri	whiriwhiria
whakaahu	whakaahutia
rawhi	rawhia
taka	takaina
whakanui	whakanuia
manaaki	manaakitia
heuheu	heuheutia
pou	poua
moe	moea
miraka	mirakatia
tono	tonoa
ukui	ukuia
pōhiri	pōhiritia
