hunu	hunua
whakawhiu	whakawhiua
mea	meatia
mania	maniaa
kā	kāngia
whakapuaki	whakapuakina
niko	nikoa
mōunu	mōunutia
kaui	kauitia
pāhua	pāhuatia
panipani	panipania
ārahi	ārahina
tokotoko	tokotokona
kōhari	kōharitia
whakakāhore	whakakāhoretia
riri	riria
whakaware	whakawarea
tauaarai	tauaaraitia
horomi	horomia
poke	pokea
whakapua	whakapuatia
piro	pirongia
kakau	kakauria
whakahanumi	whakahanumitia
whakaroa	whakaroatia
whakahoro	whakahoroa
ranga	rangaa
āki	ākina
rere	rerengia
narunga	narungatia
hora	horahia
whakakoi	whakakoia
pine	pinea
whaiwhai	whaiwhaia
hura	hurahia
parani	paranitia
whakahau	whakahaua
whakaingoa	whakaingoatia
utu	utua
kari	karia
ara	arahia
taunga	taungatia
haku	hakua
purei	pureitia
whērā	whērātia
minita	minitatia
tapuhi	tapuhitia
numu	numua
whakakino	whakakinotia
whakauru	whakaurua
eke	ekea
whakatoi	whakatoitia
ngare	ngarea
hakuhaku	hakuhakua
tahi	tahia
wete	wetekia
tāwhio	tāwhiotia
hihiri	hihiritia
karapoti	karapotia
hui	huia
taitai	taitaia
whakatanuku	whakatanukutia
kōpenu	kōpenutia
kati	katia
punga	pungaa
huhu	huhua
tāhawahawa	tāhawahawatia
whakatapu	whakatapuria
poro	poroa
kōhua	kōhuatia
romi	romia
tāmau	tāmautia
pōhēhē	pōhēhētia
tiro	tirohia
pare	parea
hirihiri	hirihiria
whakakaha	whakakahangia
kanga	kangaa
kapo	kapohia
kōkiri	kōkiritia
kāhaki	kāhakina
tahitahi	tahitahia
whakakake	whakakakea
whakatū	whakatūria
hopu	hopukia
tāpapa	tāpapatia
hīpoki	hīpokina
pīkau	pīkautia
