weku	wekua
tuwha	tuwhaia
whakapiri	whakapiria
whakapono	whakaponohia
aruaru	aruarumia
whakatahuri	whakatahuringia
tao	taona
ropi	ropia
kōhure	kōhurea
miro	miroa
whakatākaro	whakatākarotia
tangi	tangihia
hahau	hahautia
hāwhe	hāwhetia
tiki	tikina
tāmaru	tāmarutia
oati	oatitia
mahanga	mahangatia
tāpi	tāpia
tītokotoko	tītokotokona
hao	haoa
whakamataku	whakamatakuria
paro	paroa
tohu	tohungia
perehi	perehitia
pū	pūia
taupare	tauparea
hinga	hingana
kowhete	kowhetetia
hihira	hihiratia
wehe	wehea
paikarāihe	paikarāihetia
natu	natua
hono	honoa
kare	karea
hika	hikaia
whakaakakahu	whakaakakahuria
hahu	hahua
tarai	taraia
ūtonga	ūtongatia
rore	rorea
whakapakoko	whakapakokotia
tākiri	tākiritia
whakaaro	whakaarotia
tauapo	tauapohia
māunu	māunutia
whakahoki	whakahokia
whakapae	whakapaea
kuku	kukua
uta	utaina
tāwhiu	tāwhiua
whakawhiwhi	whakawhiwhia
kōnatu	kōnatua
tapi	tapia
rau	raua
kōpaki	kōpakina
ai	aitia
korou	koroutia
mui	muia
whakamārie	whakamārietia
whakamine	whakaminea
whakaene	whakaenetia
rurerure	rurerurea
tiu	tiua
komo	komotia
heu	heua
ruruku	rurukutia
pōkai	pōkaia
kopani	kopania
tunu	tunua
moto	motokia
hukihuki	hukihukia
akiaki	akiakina
rūrū	rūrūhia
whakaoti	whakaotihia
tapa	tapahia
rehe	rehea
horo	horoa
tāwai	tāwaia
whakawherū	whakawherūtia
puhi	puhia
rīhi	rīhitia
whawhai	whawhaitia
patu	patua
neke	nekehia
hohou	hohoutia
whakaoho	whakaohotia
tāpui	tāpuia
tauhere	tauherea
