hīri	hīritia
whatu	whaturia
tīhae	tīhaea
taiapu	taiaputia
pāwhara	pāwharatia
mihi	mihia
whakamana	whakamanahia
tīhore	tīhorea
aroha	arohaina
whakamamae	whakamamaetia
rāwhera	rāwheratia
whakatiraha	whakatirahatia
hori	horia
whakapoto	whakapotohia
tui	tuia
whakarere	whakarerea
pēhea	pēheatia
paoro	paorotia
rangahau	rangahaua
hongihongi	hongihongia
ngaungau	ngaungaua
inoi	inoia
whakahemo	whakahemoa
mātakitaki	mātakitakina
hokomirimori	hokomirimoria
taua	tauatia
whakaranu	whakaranua
raupatu	raupatutia
kape	kapea
poipoi	poipoia
taupoki	taupokina
motu	motuhia
āmi	āmitia
āpiti	āpitiria
urungi	urungitia
aru	arumia
whakaatu	whakaaturia
mau	mauria
whakakorokoro	whakakorokorotia
takoto	takotoria
huri	hurihia
tohe	tohea
mātaki	mātakina
ruku	rukuhia
whakahinga	whakahingaia
whiti	whitia
pōpopo	pōpopotia
mahimahi	mahimahia
whakakakara	whakakakaratia
haehae	haehaea
ruaki	ruakina
kohi	kohia
apoapo	apoapohia
tapiki	tapikitia
whakaihi	whakaihia
haka	hakaa
whakapūmau	whakapūmautia
whakamānu	whakamānutia
whakamāmā	whakamāmātia
rēhita	rēhitatia
hāhau	hāhautia
rangirangi	rangirangia
tā	tāngia
onioni	onionitia
koro	koroa
whakaipoipo	whakaipoipotia
tāke	tāketia
tāwhiri	tāwhiritia
whakakite	whakakitea
kōpani	kōpania
hume	humea
whakaipo	whakaipotia
tare	tarea
wepu	wepua
turaki	turakina
amo	amohia
whakaako	whakaakona
keu	keua
ārai	āraia
tīkaro	tīkarohia
whakatikatika	whakatikatikaina
hāmene	hāmenetia
takapau	takapauria
rutu	rutua
aro	arongia
waipuke	waipuketia
whakaū	whakaūngia
kōhuru	kōhurutia
whakaahua	whakaahuatia
