tāwhi	tāwhia
tūahu	tūahutia
pērā	pērātia
rongonui	rongonuitia
tohatoha	tohatohaina
raweke	raweketia
ruke	rukehia
purupuru	purupurua
hunuhunu	hunuhunua
hī	hīa
whakatata	whakatatangia
piupiu	piupiua
hanga	hangaa
hoe	hoea
huti	hutia
hongi	hongia
whakairo	whakairohia
tohu	tohua
kume	kumea
ihiihi	ihiihia
epa	epaina
whakakao	whakakaotia
whakatūtehu	whakatūtehutia
whakananu	whakananua
whakamahana	whakamahanatia
wheo	wheotia
mākutu	mākuturia
whakaiti	whakaitia
pauna	paunatia
huihui	huihuia
whakapōhēhē	whakapōhēhēngia
pona	ponaia
whakataurite	whakatauritea
whakamahara	whakamaharatia
kōmiri	kōmiria
whakaparahako	whakaparahakotia
tua	tuaina
kahaki	kahakina
pūremu	pūremutia
tāpiri	tāpiritia
oke	okea
kikini	kikinitia
whakarawa	whakarawatia
miti	mitia
whakamāoa	whakamāoatia
whakahāwea	whakahāweatia
pei	peia
pai	paingia
uiui	uiuia
uwhiuwhi	uwhiuwhia
ako	akona
tāwharau	tāwharautia
iheuheu	iheuheua
whakakikī	whakakikītia
whakaputa	whakaputaina
tīkoko	tīkokoa
wāwāhi	wāwāhia
kōpake	kōpaketia
whakangahoro	whakangahorotia
whakainu	whakainumia
tapatapahi	tapatapahia
where	wherea
wawata	wawatatia
whakamārama	whakamāramatia
pēke	pēketia
rewherī	rewherītia
tātai	tātaia
whakawahi	whakawahia
whakawāwā	whakawāwātia
waiho	waihotia
mārau	māraua
tāpatu	tāpatutia
kōrori	kōroria
pae	paea
ketu	ketua
tautohetohe	tautohetohetia
tau	tauria
takahi	takahia
whakaurunga	whakaurungatia
tamumu	tamumutia
whakanoho	whakanohoia
whakaae	whakaaetia
wani	wania
rārangi	rārangitia
whakakahaki	whakakahakitia
tinihanga	tinihangatia
piu	piua
mate	matea
karakia	karakiatia
