whakaeke	whakaekea
tahu	tahuna
waiata	waiatatia
whakairi	whakairia
nukunuku	nukunukuhia
ripi	ripia
tukutuku	tukutukua
whakahere	whakaherea
muna	munaia
uwhi	uwhia
tuwhera	tuwheratia
kata	kataina
hākere	hākerea
whakamārōrō	whakamārōrōtia
oma	omakia
waimeha	waimehatia
wero	werohia
rotu	rotua
whakawhāiti	whakawhāititia
pākawe	pākawetia
turuki	turukitia
wehewehe	wehewehea
rāpoi	rāpoia
tākaro	tākarohia
nao	naomia
apu	apuria
whakarewa	whakarewaia
kōtui	kōtuia
whakahē	whakahēngia
whakatō	whakatōkia
whakaatamira	whakaatamiratia
whakamākūkū	whakamākūkūtia
noa	noatia
tāpae	tāpaea
whao	whaoa
oka	okaina
hīrau	hīrautia
mātau	mātauria
tuki	tukia
kuhu	kuhua
whakaheke	whakahekea
āwhio	āwhiotia
noho	nohoia
whakapau	whakapaungia
rumaki	rumakina
take	takea
titi	titia
whakamātaotao	whakamātaotaoria
kake	kakea
tautoko	tautokona
ā	āia
koa	koaina
whakahāwe	whakahāwea
whakaora	whakaorangia
tinei	tineia
mapu	mapua
karanga	karangahia
tāmi	tāmia
whakarite	whakaritea
nanao	nanaomia
whakawehi	whakawehia
whakangaere	whakangaerea
tūmanako	tūmanakohia
tāpuni	tāpunia
whakatairanga	whakatairangatia
ngote	ngotea
horo	horomia
karo	karohia
whakatika	whakatikaia
kaiponu	kaiponuhia
tauwehe	tauwehea
mahi	mahia
whakamōkā	whakamōkātia
hīanga	hīangatia
mārena	mārenatia
whakaeaea	whakaeaeatia
tutu	tutua
āpuru	āpurua
uruumu	uruumutia
riringi	riringihia
rui	ruia
haupapa	haupapatia
whera	wherahia
whakakoromeke	whakakoromeketia
tari	taria
tungi	tungia
parakitihi	parakitihitia
karawhiu	karawhiua
ono	onokia
