apo	apohia
rāhui	rāhuitia
whakautu	whakautua
muru	murua
whakatuwhera	whakatuwheratia
aweke	aweketia
tiriwa	tiriwatia
rarawhi	rarawhia
porowhiu	porowhiua
whakarato	whakaratohia
waea	waeatia
tōhi	tōhitia
whakamahi	whakamahia
pororua	pororuatia
puta	putaina
ore	orea
toutou	toutoua
rohe	rohea
whānui	whānuitia
tuaki	tuakina
meke	mekea
hoki	hokia
rākei	rākeitia
hari	haria
hūpeke	hūpeketia
tāpuke	tāpuketia
tātāmi	tātāmia
whakatūpato	whakatūpatoria
kōhue	kōhuetia
whakahohoro	whakahohorotia
panga	pangaa
ahuahu	ahuahungia
whakapuhari	whakapuharia
kato	katohia
poka	pokaia
whakapokorua	whakapokoruatia
nati	natia
tō	tōkia
mukumuku	mukumukua
haina	hainatia
paura	pauratia
ātete	ātetetia
mitimiti	mitimitia
whakahua	whakahuatia
whakangahau	whakangahautia
miri	miria
puri	puritia
tuhituhi	tuhituhia
whakakore	whakakoretia
rapa	rapangia
inu	inumia
puruma	purumatia
kakaro	kakarohia
rahu	rahua
rautao	rautaongia
koara	koaratia
whakatupu	whakatupuria
taki	takina
kini	kinitia
ringi	ringihia
ui	uia
kōti	kōtia
maminga	mamingatia
hokohoko	hokohokona
whakakāniwha	whakakāniwhatia
nēhi	nēhitia
puare	puaretia
tatau	tatauria
auru	aurutia
whakamau	whakamaua
arahi	arahina
kōrero	kōrerotia
whakatōpū	whakatōpūtia
whītiki	whītikiria
waikeri	waikeringia
nehu	nehua
paihere	paiheretia
āmine	āminengia
māharahara	māharaharatia
whai	whaia
maro	marohia
rīpeka	rīpekatia
unu	unuhia
whakataratara	whakataratarahia
pēnā	pēnātia
tiriwā	tiriwātia
hoko	hokona
ākiri	ākiritia
pakanga	pakangatia
