tupoki	tupokina
whakawā	whakawākia
whakapakeke	whakapakeketia
koko	kokoa
whakamātau	whakamātauria
ware	warea
pūranga	pūrangatia
kohikohi	kohikohia
rori	roria
opa	opaina
raka	rakatia
whana	whanaa
whakaara	whakaarahia
whaina	whainatia
kapi	kapia
whakatākotokoto	whakatākotokotoria
tuku	tukua
whakawhirinaki	whakawhirinakitia
huna	hunaa
whakaari	whakaaria
whakamate	whakamatea
hauhake	hauhaketia
tītore	tītorea
tū	tūria
tiaki	tiakina
tūtui	tūtuia
pākarukaru	pākarukarua
whakatangitangi	whakatangitangihia
tupu	tupuria
whanowhano	whanowhanoa
tanu	tanumia
whakaero	whakaerotia
kahu	kahuria
whāwhā	whāwhāria
kimi	kimihia
kaumātua	kaumātuatia
apiti	apitiria
whakapuhi	whakapuhia
whakakai	whakakairia
whakakōrua	whakakōruatia
tapa	tapaia
whaikōrero	whaikōrerotia
poroporo	poroporotia
nuka	nukaia
whāngai	whāngaia
peka	pekaina
whakamaroke	whakamaroketia
whakatipu	whakatipuria
tou	toua
ihi	ihia
kopi	kopia
whakaririki	whakaririkitia
whakahōnore	whakahōnoretia
mākiri	mākirihia
tāhae	tāhaetia
kāpui	kāpuia
ao	aohia
tuitui	tuituia
kōranga	kōrangatia
tāuwhi	tāuwhia
kō	kōia
tāpāpā	tāpāpātia
whakatīmata	whakatīmatangia
tohi	tohia
mahara	maharatia
whakaemi	whakaemihia
ngahu	ngahua
kuti	kutia
whakareka	whakarekangia
tānapu	tānaputia
whakamuri	whakamuria
whakarangatira	whakarangatiratia
kuru	kurua
patō	patōhia
amuamu	amuamutia
pāuna	pāunatia
ehu	ehua
tārai	tāraia
ota	otaina
wareware	warewaretia
whakataetae	whakataetaengia
tautohe	tautohetia
kōwhiri	kōwhiria
ketuketu	ketuketua
nuku	nukuhia
umere	umeretia
waere	waerea
whakawhiti	whakawhitia
tuhi	tuhia
