whakapiata	whakapiatatia
pūkai	pūkaitia
heke	hekea
whakawātea	whakawāteatia
whakakapi	whakakapia
nekeneke	nekenekehia
keri	keria
tūkino	tūkinotia
mekemeke	mekemekehia
takakino	takakinotia
paora	paoratia
huke	hukea
taunaha	taunahatia
tīwara	tīwarahia
muku	mukua
awhi	awhitia
toro	torona
takitaki	takitakina
mōhio	mōhiotia
waha	wahaa
rapi	rapihia
kote	kotehia
pūāwai	pūāwaitia
memeke	memekehia
ngau	ngaua
whakataki	whakatakina
whakakā	whakakāngia
whakangau	whakangaua
awhe	awhea
tāmuimui	tāmuimuia
taiari	taiaritia
huaki	huakina
whakamutu	whakamutua
tipu	tipua
whakakopi	whakakopitia
uara	uaratia
tatā	tatāngia
whakatina	whakatinaia
whakarāpopoto	whakarāpopotongia
haere	haerea
whakawai	whakawaia
here	herea
whakapuru	whakapurua
tūwhiti	tūwhititia
pāera	pāeratia
piki	pikitia
whānako	whānakohia
whakamanawa	whakamanawatia
nukarau	nukarautia
whakangāwari	whakangāwarihia
komutu	komutua
rongo	rongohia
rama	ramaa
hiahia	hiahiatia
mono	monokia
kai	kainga
whakamāori	whakamāoritia
horoi	horoia
ākirikiri	ākirikiritia
pere	perea
kākahu	kākahuria
whakapā	whakapākia
whakamātautau	whakamātautauria
pao	paoa
hua	huaia
iri	iria
whakawhānau	whakawhānautia
pōti	pōtitia
tango	tangohia
arataki	aratakina
auē	auētia
pehipehi	pehipehia
muimui	muimuia
puru	purua
whiu	whiua
wai	waia
tītama	tītamatia
whakarapihi	whakarapihitia
whakatakoto	whakatakotoria
manako	manakohia
raho	rahoa
pōuto	pōutokia
tīmata	tīmataria
kau	kauria
rarapi	rarapihia
pākaru	pākarua
tātāwhi	tātāwhia
hāpai	hāpainga
parau	parautia
