pāike	pāikea
rapu	rapua
whakareri	whakareria
parai	paraitia
tūā	tūāina
whāwhāi	whāwhāitia
whakamōhio	whakamōhiotia
maka	makaa
whaiere	whaieretia
kōpare	kōparea
rehu	rehua
kauhoe	kauhoetia
mōkete	mōketetia
whakahorohoro	whakahorohorotia
kaupare	kauparea
pōrangi	pōrangitia
whakangaro	whakangaromia
kauwhau	kauwhautia
tapahi	tapahia
whakarārangi	whakarārangitia
tānumi	tānumitia
pani	pania
tītari	tītaria
atawhai	atawhaitia
tupehau	tupehaukia
whakanoa	whakanoatia
uku	ukuia
kiki	kikia
whakawiri	whakawiria
tupua	tupuatia
whakarapa	whakarapangia
kite	kitea
pōtae	pōtaea
whakamoe	whakamoea
takapapa	takapapaa
whakahake	whakahaketia
tūtaki	tūtakina
popo	popotia
ko	koia
pokuru	pokurua
wawae	wawaea
kumu	kumua
tātua	tātuatia
whakapaipai	whakapaipaitia
whakariro	whakariroia
pā	pāngia
koingo	koingotia
pō	pōngia
kāwiri	kāwiritia
takawiri	takawiritia
timere	timerea
tupeke	tupeketia
whakamīharo	whakamīharotia
pātai	pātaia
pati	patia
paka	pakatia
ua	uaina
pīoi	pīoitia
tuketuke	tuketukea
unga	ungaa
whiri	whiria
purūma	purūmatia
houhou	houhoua
whetūrangi	whetūrangitia
taiapo	taiapotia
tārona	tāronatia
tia	tiaina
ato	atohia
waru	waruhia
rara	raraa
tapatapa	tapatapaia
whakatahe	whakatahea
ranu	ranua
pīangi	pīangitia
whakakōpeke	whakakōpeketia
whakarawe	whakarawea
kāwhaki	kāwhakina
kōpiro	kōpiroa
rūri	rūritia
momi	momia
whati	whatiia
whakarāwai	whakarāwaitia
whakarongo	whakarongohia
tōkari	tōkaritia
kī	kīa
runa	runaa
wetewete	wetewetekia
whakapiko	whakapikoa
numi	numia
